sample_id,length,frame,residue
133,36,7000,15
133,36,7000,16
133,36,7000,17
133,36,7000,18
133,36,7000,19
133,36,7000,20
133,36,7000,21
133,36,7000,22
133,36,7000,23
133,36,7000,24
133,36,7000,25
133,36,7000,26
133,36,7000,27
133,36,7000,28
133,36,7000,29
133,36,7000,30
133,36,7000,31
133,36,7000,32
133,36,7000,33
133,36,7000,34
133,36,7000,35
134,36,0,0
134,36,0,1
134,36,0,2
134,36,0,3
134,36,0,4
134,36,0,5
134,36,0,6
134,36,0,7
134,36,0,8
134,36,0,9
134,36,0,10
134,36,0,11
134,36,0,12
134,36,0,13
134,36,0,14
134,36,0,15
134,36,0,16
134,36,0,17
134,36,0,18
134,36,0,19
134,36,0,20
134,36,0,21
134,36,0,22
134,36,0,23
134,36,0,24
134,36,0,25
134,36,0,26
134,36,0,27
134,36,0,28
134,36,0,29
134,36,0,30
134,36,0,31
134,36,0,32
134,36,0,33
134,36,0,34
134,36,0,35
134,36,1000,0
134,36,1000,1
134,36,1000,2
134,36,1000,3
134,36,1000,4
134,36,1000,5
134,36,1000,6
134,36,1000,7
134,36,1000,8
134,36,1000,9
134,36,1000,10
134,36,1000,11
134,36,1000,12
134,36,1000,13
134,36,1000,14
134,36,1000,15
134,36,1000,16
134,36,1000,17
134,36,1000,18
134,36,1000,19
134,36,1000,20
134,36,1000,21
134,36,1000,22
134,36,1000,23
134,36,1000,24
134,36,1000,25
134,36,1000,26
134,36,1000,27
134,36,1000,28
134,36,1000,29
134,36,1000,30
134,36,1000,31
134,36,1000,32
134,36,1000,33
134,36,1000,34
134,36,1000,35
134,36,2000,0
134,36,2000,1
134,36,2000,2
134,36,2000,3
134,36,2000,4
134,36,2000,5
134,36,2000,6
134,36,2000,7
134,36,2000,8
134,36,2000,9
134,36,2000,10
134,36,2000,11
134,36,2000,12
134,36,2000,13
134,36,2000,14
134,36,2000,15
134,36,2000,16
134,36,2000,17
134,36,2000,18
134,36,2000,19
134,36,2000,20
134,36,2000,21
134,36,2000,22
134,36,2000,23
134,36,2000,24
134,36,2000,25
134,36,2000,26
134,36,2000,27
134,36,2000,28
134,36,2000,29
134,36,2000,30
134,36,2000,31
134,36,2000,32
134,36,2000,33
134,36,2000,34
134,36,2000,35
134,36,3000,0
134,36,3000,1
134,36,3000,2
134,36,3000,3
134,36,3000,4
134,36,3000,5
134,36,3000,6
134,36,3000,7
134,36,3000,8
134,36,3000,9
134,36,3000,10
134,36,3000,11
134,36,3000,12
134,36,3000,13
134,36,3000,14
134,36,3000,15
134,36,3000,16
134,36,3000,17
134,36,3000,18
134,36,3000,19
134,36,3000,20
134,36,3000,21
134,36,3000,22
134,36,3000,23
134,36,3000,24
134,36,3000,25
134,36,3000,26
134,36,3000,27
134,36,3000,28
134,36,3000,29
134,36,3000,30
134,36,3000,31
134,36,3000,32
134,36,3000,33
134,36,3000,34
134,36,3000,35
134,36,4000,0
134,36,4000,1
134,36,4000,2
134,36,4000,3
134,36,4000,4
134,36,4000,5
134,36,4000,6
134,36,4000,7
134,36,4000,8
134,36,4000,9
134,36,4000,10
134,36,4000,11
134,36,4000,12
134,36,4000,13
134,36,4000,14
134,36,4000,15
134,36,4000,16
134,36,4000,17
134,36,4000,18
134,36,4000,19
134,36,4000,20
134,36,4000,21
134,36,4000,22
134,36,4000,23
134,36,4000,24
134,36,4000,25
134,36,4000,26
134,36,4000,27
134,36,4000,28
134,36,4000,29
134,36,4000,30
134,36,4000,31
134,36,4000,32
134,36,4000,33
134,36,4000,34
134,36,4000,35
134,36,5000,0
134,36,5000,1
134,36,5000,2
134,36,5000,3
134,36,5000,4
134,36,5000,5
134,36,5000,6
134,36,5000,7
134,36,5000,8
134,36,5000,9
134,36,5000,10
134,36,5000,11
134,36,5000,12
134,36,5000,13
134,36,5000,14
134,36,5000,15
134,36,5000,16
134,36,5000,17
134,36,5000,18
134,36,5000,19
134,36,5000,20
134,36,5000,21
134,36,5000,22
134,36,5000,23
134,36,5000,24
134,36,5000,25
134,36,5000,26
134,36,5000,27
134,36,5000,28
134,36,5000,29
134,36,5000,30
134,36,5000,31
134,36,5000,32
134,36,5000,33
134,36,5000,34
134,36,5000,35
134,36,6000,0
134,36,6000,1
134,36,6000,2
134,36,6000,3
134,36,6000,4
134,36,6000,5
134,36,6000,6
134,36,6000,7
134,36,6000,8
134,36,6000,9
134,36,6000,10
134,36,6000,11
134,36,6000,12
134,36,6000,13
134,36,6000,14
134,36,6000,15
134,36,6000,16
134,36,6000,17
134,36,6000,18
134,36,6000,19
134,36,6000,20
134,36,6000,21
134,36,6000,22
134,36,6000,23
134,36,6000,24
134,36,6000,25
134,36,6000,26
134,36,6000,27
134,36,6000,28
134,36,6000,29
134,36,6000,30
134,36,6000,31
134,36,6000,32
134,36,6000,33
134,36,6000,34
134,36,6000,35
134,36,7000,0
134,36,7000,1
134,36,7000,2
134,36,7000,3
134,36,7000,4
134,36,7000,5
134,36,7000,6
134,36,7000,7
134,36,7000,8
134,36,7000,9
134,36,7000,10
134,36,7000,11
134,36,7000,12
134,36,7000,13
134,36,7000,14
134,36,7000,15
134,36,7000,16
134,36,7000,17
134,36,7000,18
134,36,7000,19
134,36,7000,20
134,36,7000,21
134,36,7000,22
134,36,7000,23
134,36,7000,24
134,36,7000,25
134,36,7000,26
134,36,7000,27
134,36,7000,28
134,36,7000,29
134,36,7000,30
134,36,7000,31
134,36,7000,32
134,36,7000,33
134,36,7000,34
134,36,7000,35
137,36,0,0
137,36,0,1
137,36,0,2
137,36,0,3
137,36,0,4
137,36,0,5
137,36,0,6
137,36,0,7
137,36,0,8
137,36,0,9
137,36,0,10
137,36,0,11
137,36,0,12
137,36,0,13
137,36,0,14
137,36,0,15
137,36,0,16
137,36,0,17
137,36,0,18
137,36,0,19
137,36,0,20
137,36,0,21
137,36,0,22
137,36,0,23
137,36,0,24
137,36,0,25
137,36,0,26
137,36,0,27
137,36,0,28
137,36,0,29
137,36,0,30
137,36,0,31
137,36,0,32
137,36,0,33
137,36,0,34
137,36,0,35
137,36,1000,0
137,36,1000,1
137,36,1000,2
137,36,1000,3
137,36,1000,4
137,36,1000,5
137,36,1000,6
137,36,1000,7
137,36,1000,8
137,36,1000,9
137,36,1000,10
137,36,1000,11
137,36,1000,12
137,36,1000,13
137,36,1000,14
137,36,1000,15
137,36,1000,16
137,36,1000,17
137,36,1000,18
137,36,1000,19
137,36,1000,20
137,36,1000,21
137,36,1000,22
137,36,1000,23
137,36,1000,24
137,36,1000,25
137,36,1000,26
137,36,1000,27
137,36,1000,28
137,36,1000,29
137,36,1000,30
137,36,1000,31
137,36,1000,32
137,36,1000,33
137,36,1000,34
137,36,1000,35
137,36,2000,0
137,36,2000,1
137,36,2000,2
137,36,2000,3
137,36,2000,4
137,36,2000,5
137,36,2000,6
137,36,2000,7
137,36,2000,8
137,36,2000,9
137,36,2000,10
137,36,2000,11
137,36,2000,12
137,36,2000,13
137,36,2000,14
137,36,2000,15
137,36,2000,16
137,36,2000,17
137,36,2000,18
137,36,2000,19
137,36,2000,20
137,36,2000,21
137,36,2000,22
137,36,2000,23
137,36,2000,24
137,36,2000,25
137,36,2000,26
137,36,2000,27
137,36,2000,28
137,36,2000,29
137,36,2000,30
137,36,2000,31
137,36,2000,32
137,36,2000,33
137,36,2000,34
137,36,2000,35
137,36,3000,0
137,36,3000,1
137,36,3000,2
137,36,3000,3
137,36,3000,4
137,36,3000,5
137,36,3000,6
137,36,3000,7
137,36,3000,8
137,36,3000,9
137,36,3000,10
137,36,3000,11
137,36,3000,12
137,36,3000,13
137,36,3000,14
137,36,3000,15
137,36,3000,16
137,36,3000,17
137,36,3000,18
137,36,3000,19
137,36,3000,20
137,36,3000,21
137,36,3000,22
137,36,3000,23
137,36,3000,24
137,36,3000,25
137,36,3000,26
137,36,3000,27
137,36,3000,28
137,36,3000,29
137,36,3000,30
137,36,3000,31
137,36,3000,32
137,36,3000,33
137,36,3000,34
137,36,3000,35
137,36,4000,0
137,36,4000,1
137,36,4000,2
137,36,4000,3
137,36,4000,4
137,36,4000,5
137,36,4000,6
137,36,4000,7
137,36,4000,8
137,36,4000,9
137,36,4000,10
137,36,4000,11
137,36,4000,12
137,36,4000,13
137,36,4000,14
137,36,4000,15
137,36,4000,16
137,36,4000,17
137,36,4000,18
137,36,4000,19
137,36,4000,20
137,36,4000,21
137,36,4000,22
137,36,4000,23
137,36,4000,24
137,36,4000,25
137,36,4000,26
137,36,4000,27
137,36,4000,28
137,36,4000,29
137,36,4000,30
137,36,4000,31
137,36,4000,32
137,36,4000,33
137,36,4000,34
137,36,4000,35
137,36,5000,0
137,36,5000,1
137,36,5000,2
137,36,5000,3
137,36,5000,4
137,36,5000,5
137,36,5000,6
137,36,5000,7
137,36,5000,8
137,36,5000,9
137,36,5000,10
137,36,5000,11
137,36,5000,12
137,36,5000,13
137,36,5000,14
137,36,5000,15
137,36,5000,16
137,36,5000,17
137,36,5000,18
137,36,5000,19
137,36,5000,20
137,36,5000,21
137,36,5000,22
137,36,5000,23
137,36,5000,24
137,36,5000,25
137,36,5000,26
137,36,5000,27
137,36,5000,28
137,36,5000,29
137,36,5000,30
137,36,5000,31
137,36,5000,32
137,36,5000,33
137,36,5000,34
137,36,5000,35
137,36,6000,0
137,36,6000,1
137,36,6000,2
137,36,6000,3
137,36,6000,4
137,36,6000,5
137,36,6000,6
137,36,6000,7
137,36,6000,8
137,36,6000,9
137,36,6000,10
137,36,6000,11
137,36,6000,12
137,36,6000,13
137,36,6000,14
137,36,6000,15
137,36,6000,16
137,36,6000,17
137,36,6000,18
137,36,6000,19
137,36,6000,20
137,36,6000,21
137,36,6000,22
137,36,6000,23
137,36,6000,24
137,36,6000,25
137,36,6000,26
137,36,6000,27
137,36,6000,28
137,36,6000,29
137,36,6000,30
137,36,6000,31
137,36,6000,32
137,36,6000,33
137,36,6000,34
137,36,6000,35
137,36,7000,0
137,36,7000,1
137,36,7000,2
137,36,7000,3
137,36,7000,4
137,36,7000,5
137,36,7000,6
137,36,7000,7
137,36,7000,8
137,36,7000,9
137,36,7000,10
137,36,7000,11
137,36,7000,12
137,36,7000,13
137,36,7000,14
137,36,7000,15
137,36,7000,16
137,36,7000,17
137,36,7000,18
137,36,7000,19
137,36,7000,20
137,36,7000,21
137,36,7000,22
137,36,7000,23
137,36,7000,24
137,36,7000,25
137,36,7000,26
137,36,7000,27
137,36,7000,28
137,36,7000,29
137,36,7000,30
137,36,7000,31
137,36,7000,32
137,36,7000,33
137,36,7000,34
137,36,7000,35
139,36,0,0
139,36,0,1
139,36,0,2
139,36,0,3
139,36,0,4
139,36,0,5
139,36,0,6
139,36,0,7
139,36,0,8
139,36,0,9
139,36,0,10
139,36,0,11
139,36,0,12
139,36,0,13
139,36,0,14
139,36,0,15
139,36,0,16
139,36,0,17
139,36,0,18
139,36,0,19
139,36,0,20
139,36,0,21
139,36,0,22
139,36,0,23
139,36,0,24
139,36,0,25
139,36,0,26
139,36,0,27
139,36,0,28
139,36,0,29
139,36,0,30
139,36,0,31
139,36,0,32
139,36,0,33
139,36,0,34
139,36,0,35
139,36,1000,0
139,36,1000,1
139,36,1000,2
139,36,1000,3
139,36,1000,4
139,36,1000,5
139,36,1000,6
139,36,1000,7
139,36,1000,8
139,36,1000,9
139,36,1000,10
139,36,1000,11
139,36,1000,12
139,36,1000,13
139,36,1000,14
139,36,1000,15
139,36,1000,16
139,36,1000,17
139,36,1000,18
139,36,1000,19
139,36,1000,20
139,36,1000,21
139,36,1000,22
139,36,1000,23
139,36,1000,24
139,36,1000,25
139,36,1000,26
139,36,1000,27
139,36,1000,28
139,36,1000,29
139,36,1000,30
139,36,1000,31
139,36,1000,32
139,36,1000,33
139,36,1000,34
139,36,1000,35
139,36,2000,0
139,36,2000,1
139,36,2000,2
139,36,2000,3
139,36,2000,4
139,36,2000,5
139,36,2000,6
139,36,2000,7
139,36,2000,8
139,36,2000,9
139,36,2000,10
139,36,2000,11
139,36,2000,12
139,36,2000,13
139,36,2000,14
139,36,2000,15
139,36,2000,16
139,36,2000,17
139,36,2000,18
139,36,2000,19
139,36,2000,20
139,36,2000,21
139,36,2000,22
139,36,2000,23
139,36,2000,24
139,36,2000,25
139,36,2000,26
139,36,2000,27
139,36,2000,28
139,36,2000,29
139,36,2000,30
139,36,2000,31
139,36,2000,32
139,36,2000,33
139,36,2000,34
139,36,2000,35
139,36,3000,0
139,36,3000,1
139,36,3000,2
139,36,3000,3
139,36,3000,4
139,36,3000,5
139,36,3000,6
139,36,3000,7
139,36,3000,8
139,36,3000,9
139,36,3000,10
139,36,3000,11
139,36,3000,12
139,36,3000,13
139,36,3000,14
139,36,3000,15
139,36,3000,16
139,36,3000,17
139,36,3000,18
139,36,3000,19
139,36,3000,20
139,36,3000,21
139,36,3000,22
139,36,3000,23
139,36,3000,24
139,36,3000,25
139,36,3000,26
139,36,3000,27
139,36,3000,28
139,36,3000,29
139,36,3000,30
139,36,3000,31
139,36,3000,32
139,36,3000,33
139,36,3000,34
139,36,3000,35
139,36,4000,0
139,36,4000,1
139,36,4000,2
139,36,4000,3
139,36,4000,4
139,36,4000,5
139,36,4000,6
139,36,4000,7
139,36,4000,8
139,36,4000,9
139,36,4000,10
139,36,4000,11
139,36,4000,12
139,36,4000,13
139,36,4000,14
139,36,4000,15
139,36,4000,16
139,36,4000,17
139,36,4000,18
139,36,4000,19
139,36,4000,20
139,36,4000,21
139,36,4000,22
139,36,4000,23
139,36,4000,24
139,36,4000,25
139,36,4000,26
139,36,4000,27
139,36,4000,28
139,36,4000,29
139,36,4000,30
139,36,4000,31
139,36,4000,32
139,36,4000,33
139,36,4000,34
139,36,4000,35
139,36,5000,0
139,36,5000,1
139,36,5000,2
139,36,5000,3
139,36,5000,4
139,36,5000,5
139,36,5000,6
139,36,5000,7
139,36,5000,8
139,36,5000,9
139,36,5000,10
139,36,5000,11
139,36,5000,12
139,36,5000,13
139,36,5000,14
139,36,5000,15
139,36,5000,16
139,36,5000,17
139,36,5000,18
139,36,5000,19
139,36,5000,20
139,36,5000,21
139,36,5000,22
139,36,5000,23
139,36,5000,24
139,36,5000,25
139,36,5000,26
139,36,5000,27
139,36,5000,28
139,36,5000,29
139,36,5000,30
139,36,5000,31
139,36,5000,32
139,36,5000,33
139,36,5000,34
139,36,5000,35
139,36,6000,0
139,36,6000,1
139,36,6000,2
139,36,6000,3
139,36,6000,4
139,36,6000,5
139,36,6000,6
139,36,6000,7
139,36,6000,8
139,36,6000,9
139,36,6000,10
139,36,6000,11
139,36,6000,12
139,36,6000,13
139,36,6000,14
139,36,6000,15
139,36,6000,16
139,36,6000,17
139,36,6000,18
139,36,6000,19
139,36,6000,20
139,36,6000,21
139,36,6000,22
139,36,6000,23
139,36,6000,24
139,36,6000,25
139,36,6000,26
139,36,6000,27
139,36,6000,28
139,36,6000,29
139,36,6000,30
139,36,6000,31
139,36,6000,32
139,36,6000,33
139,36,6000,34
139,36,6000,35
139,36,7000,0
139,36,7000,1
139,36,7000,2
139,36,7000,3
139,36,7000,4
139,36,7000,5
139,36,7000,6
139,36,7000,7
139,36,7000,8
139,36,7000,9
139,36,7000,10
139,36,7000,11
139,36,7000,12
139,36,7000,13
139,36,7000,14
139,36,7000,15
139,36,7000,16
139,36,7000,17
139,36,7000,18
139,36,7000,19
139,36,7000,20
139,36,7000,21
139,36,7000,22
139,36,7000,23
139,36,7000,24
139,36,7000,25
139,36,7000,26
139,36,7000,27
139,36,7000,28
139,36,7000,29
139,36,7000,30
139,36,7000,31
139,36,7000,32
139,36,7000,33
139,36,7000,34
139,36,7000,35
140,36,0,0
140,36,0,1
140,36,0,2
140,36,0,3
140,36,0,4
140,36,0,5
140,36,0,6
140,36,0,7
140,36,0,8
140,36,0,9
140,36,0,10
140,36,0,11
140,36,0,12
140,36,0,13
140,36,0,14
140,36,0,15
140,36,0,16
140,36,0,17
140,36,0,18
140,36,0,19
140,36,0,20
140,36,0,21
140,36,0,22
140,36,0,23
140,36,0,24
140,36,0,25
140,36,0,26
140,36,0,27
140,36,0,28
140,36,0,29
140,36,0,30
140,36,0,31
140,36,0,32
140,36,0,33
140,36,0,34
140,36,0,35
140,36,1000,0
140,36,1000,1
140,36,1000,2
140,36,1000,3
140,36,1000,4
140,36,1000,5
140,36,1000,6
140,36,1000,7
140,36,1000,8
140,36,1000,9
140,36,1000,10
140,36,1000,11
140,36,1000,12
140,36,1000,13
140,36,1000,14
140,36,1000,15
140,36,1000,16
140,36,1000,17
140,36,1000,18
140,36,1000,19
140,36,1000,20
140,36,1000,21
140,36,1000,22
140,36,1000,23
140,36,1000,24
140,36,1000,25
140,36,1000,26
140,36,1000,27
140,36,1000,28
140,36,1000,29
140,36,1000,30
140,36,1000,31
140,36,1000,32
140,36,1000,33
140,36,1000,34
140,36,1000,35
140,36,2000,0
140,36,2000,1
140,36,2000,2
140,36,2000,3
140,36,2000,4
140,36,2000,5
140,36,2000,6
140,36,2000,7
140,36,2000,8
140,36,2000,9
140,36,2000,10
140,36,2000,11
140,36,2000,12
140,36,2000,13
140,36,2000,14
140,36,2000,15
140,36,2000,16
140,36,2000,17
140,36,2000,18
140,36,2000,19
140,36,2000,20
140,36,2000,21
140,36,2000,22
140,36,2000,23
140,36,2000,24
140,36,2000,25
140,36,2000,26
140,36,2000,27
140,36,2000,28
140,36,2000,29
140,36,2000,30
140,36,2000,31
140,36,2000,32
140,36,2000,33
140,36,2000,34
140,36,2000,35
140,36,3000,0
140,36,3000,1
140,36,3000,2
140,36,3000,3
140,36,3000,4
140,36,3000,5
140,36,3000,6
140,36,3000,7
140,36,3000,8
140,36,3000,9
140,36,3000,10
140,36,3000,11
140,36,3000,12
140,36,3000,13
140,36,3000,14
140,36,3000,15
140,36,3000,16
140,36,3000,17
140,36,3000,18
140,36,3000,19
140,36,3000,20
140,36,3000,21
140,36,3000,22
140,36,3000,23
140,36,3000,24
140,36,3000,25
140,36,3000,26
140,36,3000,27
140,36,3000,28
140,36,3000,29
140,36,3000,30
140,36,3000,31
140,36,3000,32
140,36,3000,33
140,36,3000,34
140,36,3000,35
140,36,4000,0
140,36,4000,1
140,36,4000,2
140,36,4000,3
140,36,4000,4
140,36,4000,5
140,36,4000,6
140,36,4000,7
140,36,4000,8
140,36,4000,9
140,36,4000,10
140,36,4000,11
140,36,4000,12
140,36,4000,13
140,36,4000,14
140,36,4000,15
140,36,4000,16
140,36,4000,17
140,36,4000,18
140,36,4000,19
140,36,4000,20
140,36,4000,21
140,36,4000,22
140,36,4000,23
140,36,4000,24
140,36,4000,25
140,36,4000,26
140,36,4000,27
140,36,4000,28
140,36,4000,29
140,36,4000,30
140,36,4000,31
140,36,4000,32
140,36,4000,33
140,36,4000,34
140,36,4000,35
140,36,5000,0
140,36,5000,1
140,36,5000,2
140,36,5000,3
140,36,5000,4
140,36,5000,5
140,36,5000,6
140,36,5000,7
140,36,5000,8
140,36,5000,9
140,36,5000,10
140,36,5000,11
140,36,5000,12
140,36,5000,13
140,36,5000,14
140,36,5000,15
140,36,5000,16
140,36,5000,17
140,36,5000,18
140,36,5000,19
140,36,5000,20
140,36,5000,21
140,36,5000,22
140,36,5000,23
140,36,5000,24
140,36,5000,25
140,36,5000,26
140,36,5000,27
140,36,5000,28
140,36,5000,29
140,36,5000,30
140,36,5000,31
140,36,5000,32
140,36,5000,33
140,36,5000,34
140,36,5000,35
140,36,6000,0
140,36,6000,1
140,36,6000,2
140,36,6000,3
140,36,6000,4
140,36,6000,5
140,36,6000,6
140,36,6000,7
140,36,6000,8
140,36,6000,9
140,36,6000,10
140,36,6000,11
140,36,6000,12
140,36,6000,13
140,36,6000,14
140,36,6000,15
140,36,6000,16
140,36,6000,17
140,36,6000,18
140,36,6000,19
140,36,6000,20
140,36,6000,21
140,36,6000,22
140,36,6000,23
140,36,6000,24
140,36,6000,25
140,36,6000,26
140,36,6000,27
140,36,6000,28
140,36,6000,29
140,36,6000,30
140,36,6000,31
140,36,6000,32
140,36,6000,33
140,36,6000,34
140,36,6000,35
140,36,7000,0
140,36,7000,1
140,36,7000,2
140,36,7000,3
140,36,7000,4
140,36,7000,5
140,36,7000,6
140,36,7000,7
140,36,7000,8
140,36,7000,9
140,36,7000,10
140,36,7000,11
140,36,7000,12
140,36,7000,13
140,36,7000,14
140,36,7000,15
140,36,7000,16
140,36,7000,17
140,36,7000,18
140,36,7000,19
140,36,7000,20
140,36,7000,21
140,36,7000,22
140,36,7000,23
140,36,7000,24
140,36,7000,25
140,36,7000,26
140,36,7000,27
140,36,7000,28
140,36,7000,29
140,36,7000,30
140,36,7000,31
140,36,7000,32
140,36,7000,33
140,36,7000,34
140,36,7000,35
169,36,0,0
169,36,0,1
169,36,0,2
169,36,0,3
169,36,0,4
169,36,0,5
169,36,0,6
169,36,0,7
169,36,0,8
169,36,0,9
169,36,0,10
169,36,0,11
169,36,0,12
169,36,0,13
169,36,0,14
169,36,0,15
169,36,0,16
169,36,0,17
169,36,0,18
169,36,0,19
169,36,0,20
169,36,0,21
169,36,0,22
169,36,0,23
169,36,0,24
169,36,0,25
169,36,0,26
169,36,0,27
169,36,0,28
169,36,0,29
169,36,0,30
169,36,0,31
169,36,0,32
169,36,0,33
169,36,0,34
169,36,0,35
169,36,1000,0
169,36,1000,1
169,36,1000,2
169,36,1000,3
169,36,1000,4
169,36,1000,5
169,36,1000,6
169,36,1000,7
169,36,1000,8
169,36,1000,9
169,36,1000,10
169,36,1000,11
169,36,1000,12
169,36,1000,13
169,36,1000,14
169,36,1000,15
169,36,1000,16
169,36,1000,17
169,36,1000,18
169,36,1000,19
169,36,1000,20
169,36,1000,21
169,36,1000,22
169,36,1000,23
169,36,1000,24
169,36,1000,25
169,36,1000,26
169,36,1000,27
169,36,1000,28
169,36,1000,29
169,36,1000,30
169,36,1000,31
169,36,1000,32
169,36,1000,33
169,36,1000,34
169,36,1000,35
169,36,2000,0
169,36,2000,1
169,36,2000,2
169,36,2000,3
169,36,2000,4
169,36,2000,5
169,36,2000,6
169,36,2000,7
169,36,2000,8
169,36,2000,9
169,36,2000,10
169,36,2000,11
169,36,2000,12
169,36,2000,13
169,36,2000,14
169,36,2000,15
169,36,2000,16
169,36,2000,17
169,36,2000,18
169,36,2000,19
169,36,2000,20
169,36,2000,21
169,36,2000,22
169,36,2000,23
169,36,2000,24
169,36,2000,25
169,36,2000,26
169,36,2000,27
169,36,2000,28
169,36,2000,29
169,36,2000,30
169,36,2000,31
169,36,2000,32
169,36,2000,33
169,36,2000,34
169,36,2000,35
169,36,3000,0
169,36,3000,1
169,36,3000,2
169,36,3000,3
169,36,3000,4
169,36,3000,5
169,36,3000,6
169,36,3000,7
169,36,3000,8
169,36,3000,9
169,36,3000,10
169,36,3000,11
169,36,3000,12
169,36,3000,13
169,36,3000,14
169,36,3000,15
169,36,3000,16
169,36,3000,17
169,36,3000,18
169,36,3000,19
169,36,3000,20
169,36,3000,21
169,36,3000,22
169,36,3000,23
169,36,3000,24
169,36,3000,25
169,36,3000,26
169,36,3000,27
169,36,3000,28
169,36,3000,29
169,36,3000,30
169,36,3000,31
169,36,3000,32
169,36,3000,33
169,36,3000,34
169,36,3000,35
169,36,4000,0
169,36,4000,1
169,36,4000,2
169,36,4000,3
169,36,4000,4
169,36,4000,5
169,36,4000,6
169,36,4000,7
169,36,4000,8
169,36,4000,9
169,36,4000,10
169,36,4000,11
169,36,4000,12
169,36,4000,13
169,36,4000,14
169,36,4000,15
169,36,4000,16
169,36,4000,17
169,36,4000,18
169,36,4000,19
169,36,4000,20
169,36,4000,21
169,36,4000,22
169,36,4000,23
169,36,4000,24
169,36,4000,25
169,36,4000,26
169,36,4000,27
169,36,4000,28
169,36,4000,29
169,36,4000,30
169,36,4000,31
169,36,4000,32
169,36,4000,33
169,36,4000,34
169,36,4000,35
169,36,5000,0
169,36,5000,1
169,36,5000,2
169,36,5000,3
169,36,5000,4
169,36,5000,5
169,36,5000,6
169,36,5000,7
169,36,5000,8
169,36,5000,9
169,36,5000,10
169,36,5000,11
169,36,5000,12
169,36,5000,13
169,36,5000,14
169,36,5000,15
169,36,5000,16
169,36,5000,17
169,36,5000,18
169,36,5000,19
169,36,5000,20
169,36,5000,21
169,36,5000,22
169,36,5000,23
169,36,5000,24
169,36,5000,25
169,36,5000,26
169,36,5000,27
169,36,5000,28
169,36,5000,29
169,36,5000,30
169,36,5000,31
169,36,5000,32
169,36,5000,33
169,36,5000,34
169,36,5000,35
169,36,6000,0
169,36,6000,1
169,36,6000,2
169,36,6000,3
169,36,6000,4
169,36,6000,5
169,36,6000,6
169,36,6000,7
169,36,6000,8
169,36,6000,9
169,36,6000,10
169,36,6000,11
169,36,6000,12
169,36,6000,13
169,36,6000,14
169,36,6000,15
169,36,6000,16
169,36,6000,17
169,36,6000,18
169,36,6000,19
169,36,6000,20
169,36,6000,21
169,36,6000,22
169,36,6000,23
169,36,6000,24
169,36,6000,25
169,36,6000,26
169,36,6000,27
169,36,6000,28
169,36,6000,29
169,36,6000,30
169,36,6000,31
169,36,6000,32
169,36,6000,33
169,36,6000,34
169,36,6000,35
169,36,7000,0
169,36,7000,1
169,36,7000,2
169,36,7000,3
169,36,7000,4
169,36,7000,5
169,36,7000,6
169,36,7000,7
169,36,7000,8
169,36,7000,9
169,36,7000,10
169,36,7000,11
169,36,7000,12
169,36,7000,13
169,36,7000,14
169,36,7000,15
169,36,7000,16
169,36,7000,17
169,36,7000,18
169,36,7000,19
169,36,7000,20
169,36,7000,21
169,36,7000,22
169,36,7000,23
169,36,7000,24
169,36,7000,25
169,36,7000,26
169,36,7000,27
169,36,7000,28
169,36,7000,29
169,36,7000,30
169,36,7000,31
169,36,7000,32
169,36,7000,33
169,36,7000,34
169,36,7000,35
180,36,0,0
180,36,0,1
180,36,0,2
180,36,0,3
180,36,0,4
180,36,0,5
180,36,0,6
180,36,0,7
180,36,0,8
180,36,0,9
180,36,0,10
180,36,0,11
180,36,0,12
180,36,0,13
180,36,0,14
180,36,0,15
180,36,0,16
180,36,0,17
180,36,0,18
180,36,0,19
180,36,0,20
180,36,0,21
180,36,0,22
180,36,0,23
180,36,0,24
180,36,0,25
180,36,0,26
180,36,0,27
180,36,0,28
180,36,0,29
180,36,0,30
180,36,0,31
180,36,0,32
180,36,0,33
180,36,0,34
180,36,0,35
180,36,1000,0
180,36,1000,1
180,36,1000,2
180,36,1000,3
180,36,1000,4
180,36,1000,5
180,36,1000,6
180,36,1000,7
180,36,1000,8
180,36,1000,9
180,36,1000,10
180,36,1000,11
180,36,1000,12
180,36,1000,13
180,36,1000,14
180,36,1000,15
180,36,1000,16
180,36,1000,17
180,36,1000,18
180,36,1000,19
180,36,1000,20
180,36,1000,21
180,36,1000,22
180,36,1000,23
180,36,1000,24
180,36,1000,25
180,36,1000,26
180,36,1000,27
180,36,1000,28
180,36,1000,29
180,36,1000,30
180,36,1000,31
180,36,1000,32
180,36,1000,33
180,36,1000,34
180,36,1000,35
180,36,2000,0
180,36,2000,1
180,36,2000,2
180,36,2000,3
180,36,2000,4
180,36,2000,5
180,36,2000,6
180,36,2000,7
180,36,2000,8
180,36,2000,9
180,36,2000,10
180,36,2000,11
180,36,2000,12
180,36,2000,13
180,36,2000,14
180,36,2000,15
180,36,2000,16
180,36,2000,17
180,36,2000,18
180,36,2000,19
180,36,2000,20
180,36,2000,21
180,36,2000,22
180,36,2000,23
180,36,2000,24
180,36,2000,25
180,36,2000,26
180,36,2000,27
180,36,2000,28
180,36,2000,29
180,36,2000,30
180,36,2000,31
180,36,2000,32
180,36,2000,33
180,36,2000,34
180,36,2000,35
180,36,3000,0
180,36,3000,1
180,36,3000,2
180,36,3000,3
180,36,3000,4
180,36,3000,5
180,36,3000,6
180,36,3000,7
180,36,3000,8
